display_id,date,timestamp,pred,prob
107,2026-04-01,2026-04-01T04:00:00+00:00,0,0.6347407887344039
107,2026-04-01,2026-04-01T08:00:00+00:00,0,0.6783297806703635
107,2026-04-01,2026-04-01T12:00:00+00:00,0,0.5512521777188863
107,2026-04-01,2026-04-01T16:00:00+00:00,0,0.528434627924495
107,2026-04-01,2026-04-01T20:00:00+00:00,1,0.71004855124585
107,2026-04-02,2026-04-02T04:00:00+00:00,1,0.7004492040642915
107,2026-04-02,2026-04-02T08:00:00+00:00,0,0.5663429041824217
107,2026-04-02,2026-04-02T12:00:00+00:00,1,0.7649460263839668
107,2026-04-02,2026-04-02T16:00:00+00:00,0,0.6225039636369242
107,2026-04-02,2026-04-02T20:00:00+00:00,1,0.7052500329747656
107,2026-04-03,2026-04-03T04:00:00+00:00,0,0.6550313895725628
107,2026-04-03,2026-04-03T08:00:00+00:00,0,0.6076697342920617
107,2026-04-03,2026-04-03T12:00:00+00:00,0,0.6054891475743958
107,2026-04-03,2026-04-03T16:00:00+00:00,0,0.6686778922942621
107,2026-04-03,2026-04-03T20:00:00+00:00,0,0.6600966051008212
17,2026-04-01,2026-04-01T04:00:00+00:00,0,0.6347407887344039
17,2026-04-01,2026-04-01T08:00:00+00:00,0,0.6783297806703635
17,2026-04-01,2026-04-01T12:00:00+00:00,0,0.5512521777188863
17,2026-04-01,2026-04-01T16:00:00+00:00,0,0.528434627924495
17,2026-04-01,2026-04-01T20:00:00+00:00,1,0.71004855124585
17,2026-04-02,2026-04-02T04:00:00+00:00,1,0.7004492040642915
17,2026-04-02,2026-04-02T08:00:00+00:00,0,0.5663429041824217
17,2026-04-02,2026-04-02T12:00:00+00:00,1,0.7649460263839668
17,2026-04-02,2026-04-02T16:00:00+00:00,0,0.6225039636369242
17,2026-04-02,2026-04-02T20:00:00+00:00,1,0.7052500329747656
17,2026-04-03,2026-04-03T04:00:00+00:00,0,0.6550313895725628
17,2026-04-03,2026-04-03T08:00:00+00:00,0,0.6076697342920617
17,2026-04-03,2026-04-03T12:00:00+00:00,0,0.6054891475743958
17,2026-04-03,2026-04-03T16:00:00+00:00,0,0.6686778922942621
17,2026-04-03,2026-04-03T20:00:00+00:00,0,0.6600966051008212
